id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
7667,digit_5,digit_5,TRUE,3.618937788330001e-11,1,4.708020433174166e-21,56.60907,24.07478
2568,digit_3,digit_3,TRUE,1,7.678548312798124e-20,1.25493418962101e-19,-35.80244,-13.216285
4603,digit_3,digit_3,TRUE,1,5.023309372229172e-17,1.5065060117166126e-24,-36.84565,-11.847093
8972,digit_5,digit_5,TRUE,4.634152409604312e-18,1,5.156395267483929e-19,62.51601,35.51719
3219,digit_8,digit_8,TRUE,1.334019831407438e-22,3.694113086963312e-21,1,-25.580606,23.48775
64,digit_3,digit_3,TRUE,1,3.886581455736279e-20,1.0097934318569608e-24,-23.94777,-16.71123
3735,digit_8,digit_8,TRUE,1.1084430899185869e-12,8.414888577612523e-12,1,-4.271801,42.204247
537,digit_5,digit_5,TRUE,1.5717871594517858e-15,1,8.074063637015801e-16,48.111034,35.79761
3315,digit_5,digit_5,TRUE,4.27492035999978e-17,1,1.8561168327959446e-26,48.270508,40.587067
7863,digit_8,digit_8,TRUE,7.996351879622821e-19,2.1139203720821342e-09,0.999996543,9.111472,35.36618
5482,digit_8,digit_8,TRUE,7.600905039921446e-14,1.107494625622932e-15,1,-8.582164,26.841476
7302,digit_8,digit_8,TRUE,3.2128191784603267e-22,2.8552299040981045e-15,1,-22.748753,36.20271
8791,digit_8,digit_8,TRUE,1.719790888441573e-21,4.9302782092121964e-20,1,-20.038454,23.797804
5791,digit_8,digit_8,TRUE,7.954881179612475e-19,4.293629687901479e-11,1,-1.9116983,41.052425
1057,digit_3,digit_3,TRUE,1,1.1765384055602382e-19,3.3708965224571055e-24,-28.742992,-20.92487
9371,digit_5,digit_5,TRUE,1.4501421109186356e-16,1,4.220200211809805e-18,47.071957,39.22386
4190,digit_8,digit_8,TRUE,9.68063628391247e-13,0.00573595,0.9942566752433776,13.767016,36.17548
6265,digit_5,digit_5,TRUE,8.923985098969136e-17,1,8.04131969246789e-18,62.748142,35.189606
3246,digit_8,digit_8,TRUE,2.853988577313904e-15,1.2724302575408289e-15,1,-0.3874642,31.513897
2023,digit_8,digit_8,TRUE,1.8092321997864398e-16,1.530598329506973e-16,1,-16.41271,29.087152
5356,digit_5,digit_5,TRUE,1.705991674054856e-20,1,8.097233352906529e-22,41.318977,42.83455
8299,digit_5,digit_5,TRUE,9.882315105125271e-11,1,4.852369586969336e-16,55.53251,22.774147
3617,digit_5,digit_5,TRUE,8.629465613024995e-21,1,2.397486474153701e-21,41.250217,43.174118
8963,digit_8,digit_8,TRUE,4.323949731111355e-21,6.391732282340357e-11,1,-1.3616965,44.42312
95,digit_8,digit_8,TRUE,3.48664145608508e-16,1.712256774083834e-13,1,-14.5229645,42.090065
6109,digit_5,digit_5,TRUE,3.1644396107111706e-18,1,1.0783513838819037e-12,57.53159,32.216118
6185,digit_8,digit_8,TRUE,1.4814726010951948e-21,6.1330843561299e-15,1,-21.935202,37.56761
3385,digit_5,digit_5,TRUE,6.4108347351682395e-24,1,5.130573790687317e-19,38.77896,45.85457
2069,digit_8,digit_8,TRUE,8.05156375599525e-12,2.198511879214493e-07,0.9999997615814208,6.8722787,37.03599
9282,digit_8,digit_8,TRUE,1.6753148473953658e-18,1.906976943163389e-15,1,-23.314758,34.819103
299,digit_5,digit_5,TRUE,2.1972547952081763e-22,1,6.2178970847807585e-28,42.084312,44.422874
8914,digit_8,digit_8,TRUE,3.5968684899013315e-14,4.763614502856225e-10,0.9999995231628418,6.553738,35.75046
6529,digit_5,digit_5,TRUE,4.3329718126706905e-18,1,6.10406617202727e-17,45.940605,45.94367
8051,digit_8,digit_8,TRUE,6.01654576853905e-12,1.456767373397838e-09,1,-2.9799025,34.05581
5780,digit_3,digit_3,TRUE,1,1.7599711866963364e-20,2.1224640775106783e-32,-26.388891,-12.299322
7992,digit_5,digit_5,TRUE,3.2953192258267094e-11,1,2.416480707584888e-16,56.699833,24.159521
8760,digit_3,digit_3,TRUE,1,1.4476848261563203e-28,4.445987706202557e-27,-22.26353,-21.907108
2389,digit_3,digit_3,TRUE,1,6.46197481271668e-25,6.155436776975571e-25,-25.199781,-18.95753
4016,digit_5,digit_5,TRUE,9.201349692651888e-20,1,1.9765456026590668e-30,41.133785,41.70428
6344,digit_5,digit_5,TRUE,9.967242492877755e-17,1,1.5802557683886549e-18,66.59933,26.112398
3982,digit_3,digit_3,TRUE,1,4.2563004933919387e-19,1.4634874424618822e-28,-30.202175,-23.456158
8286,digit_8,digit_8,TRUE,3.6080841023574415e-29,1.2743700421150363e-20,1,-24.555176,20.639688
1348,digit_5,digit_5,TRUE,4.1850614139524304e-17,1,7.350110411593296e-25,48.932613,40.874092
9658,digit_3,digit_3,TRUE,1,3.909848603867805e-15,2.292567594711641e-25,-42.215584,-16.387157
7590,digit_8,digit_8,TRUE,5.064288809673724e-18,4.358720144797408e-13,1,-11.536015,42.20196
3751,digit_5,digit_5,TRUE,8.696909091867634e-15,1,5.1593526629676064e-24,50.26651,33.621613
2587,digit_5,digit_5,TRUE,2.0741801044598652e-20,1,1.6000803964710896e-24,45.073082,43.835636
8364,digit_5,digit_5,TRUE,1.685530242809267e-21,1,5.512359232268116e-12,47.63013,27.345528
8491,digit_5,digit_5,TRUE,1.3971226129808447e-16,1,8.268333121039947e-14,64.26919,30.352707
8848,digit_3,digit_3,TRUE,1,1.679763370499715e-13,7.031899610440853e-18,-40.554108,-6.2218294
4754,digit_3,digit_3,TRUE,1,2.886815339184744e-15,2.282499418268367e-16,-39.800297,-6.9968247
3678,digit_8,digit_8,TRUE,3.1158636748082384e-20,4.622506550303789e-15,1,-22.292885,37.0684
2967,digit_8,digit_8,TRUE,2.166155197264625e-21,5.912235461925119e-21,1,-24.135298,24.014343
1225,digit_5,digit_5,TRUE,1.479527356748958e-13,1,1.1117426339925746e-18,66.950356,22.841177
9654,digit_3,digit_3,TRUE,1,5.866821695121871e-09,1.9733397761414905e-19,-45.236668,-0.7248619
9134,digit_3,digit_3,TRUE,1,2.16783772625141e-17,1.8506843280086119e-10,-37.271244,-6.338907
4058,digit_5,digit_5,TRUE,1.4028661687059705e-20,1,3.177580635606359e-23,39.90904,42.01483
6304,digit_3,digit_3,TRUE,1,2.634719275840551e-15,6.701978106136195e-19,-41.534206,-16.766989
2087,digit_5,digit_5,TRUE,3.1593770420235807e-16,1,4.941693611858157e-18,61.19124,36.84781
5132,digit_3,digit_3,TRUE,1,2.890461021929285e-16,1.6242337562332255e-20,-33.919315,-8.012568
2525,digit_3,digit_3,TRUE,1,1.5950011610738592e-20,1.4154408585180765e-18,-32.869232,-8.739517
878,digit_3,digit_3,TRUE,1,2.87804150397842e-22,2.138303724631989e-24,-31.169775,-15.340093
6144,digit_3,digit_3,TRUE,1,7.389919095985442e-18,2.081213221835265e-17,-38.135094,-9.625313
6535,digit_8,digit_8,TRUE,8.626757929055151e-16,8.366093970835209e-05,0.9999163150787354,12.148153,34.812325
5549,digit_3,digit_3,TRUE,1,3.3045994511669014e-17,7.697668505663679e-28,-34.524544,-20.78574
7761,digit_3,digit_3,TRUE,1,9.404533968531031e-15,6.15015313454382e-26,-43.785545,-15.167798
1939,digit_8,digit_8,TRUE,7.696426822517347e-30,3.79309787660283e-23,1,-26.281992,22.738592
6792,digit_3,digit_3,TRUE,1,3.452338762088836e-11,4.4115146136096834e-16,-48.688953,-3.8023999
6900,digit_5,digit_5,TRUE,2.018202692145128e-19,1,1.6615902707108538e-21,46.43601,43.679207
8698,digit_8,digit_8,TRUE,2.8532891652686965e-13,4.913685899680421e-14,1,-4.5698423,27.83396
9253,digit_8,digit_8,TRUE,4.4116199919015764e-29,3.0835675403047616e-15,1,-22.665129,36.393982
6296,digit_8,digit_8,TRUE,6.602409310178322e-25,3.119093541460187e-23,1,-26.669958,22.989193
8506,digit_3,digit_3,TRUE,1,4.349501280133277e-17,1.0225824313968854e-15,-40.237816,-6.6256332
6373,digit_3,digit_3,TRUE,1,4.882280560739027e-13,1.8089644572306765e-22,-43.044147,-9.512272
614,digit_5,digit_5,TRUE,7.755283733727587e-22,1,1.1320743324484502e-27,44.60208,43.228947
624,digit_3,digit_3,TRUE,1,2.8271958996128888e-08,1.5867416334105462e-20,-45.880077,0.911864
9151,digit_8,digit_8,TRUE,5.477930194353065e-19,1.7214212743536121e-18,1,-18.899242,24.442827
6151,digit_8,digit_8,TRUE,6.394740880349756e-16,5.587833256000263e-13,1,-11.362413,43.09092
9795,digit_5,digit_5,TRUE,6.204226043506067e-13,1,3.714660124132159e-21,67.26487,23.255665
2033,digit_8,digit_8,TRUE,3.493036304485468e-21,2.22027214279833e-16,1,-24.247269,30.52008
7333,digit_8,digit_8,TRUE,3.5336752517716727e-19,1.1573847437934797e-17,1,-11.25984,26.703688
1941,digit_5,digit_5,TRUE,2.4084479765087204e-15,1,1.2377229521427395e-20,48.87546,35.471527
6240,digit_5,digit_5,TRUE,4.308229403954438e-27,1,7.362486160082015e-25,37.068264,44.16886
5110,digit_3,digit_3,TRUE,1,8.360406957659205e-14,5.4569346622441294e-24,-46.40819,-12.404721
2714,digit_8,digit_8,TRUE,7.48356931978833e-09,3.033298723309485e-09,1,1.187942,34.312172
6408,digit_3,digit_1,FALSE,0.9294545650482178,3.860402449096245e-12,2.541579391390769e-08,-41.15081,6.8416367
2964,digit_8,digit_8,TRUE,6.839326793959683e-19,6.0493610121170605e-09,1,3.7344406,41.781418
1102,digit_3,digit_3,TRUE,1,7.894062518279361e-18,7.537034302444152e-30,-33.50208,-21.988014
5014,digit_8,digit_8,TRUE,4.672829831409153e-12,1.782062182282413e-13,1,0.29619753,30.653053
8114,digit_3,digit_3,TRUE,1,1.252477708253984e-16,4.773914086672189e-17,-39.839996,-7.00801
5938,digit_3,digit_3,TRUE,1,2.7081985362385423e-24,1.2394181473940149e-29,-22.741083,-18.455189
1434,digit_8,digit_8,TRUE,9.964041080385962e-26,1.479567506110658e-16,1,-24.273895,29.824795
6569,digit_3,digit_3,TRUE,1,7.983430284478977e-18,8.090867385790457e-12,-35.746395,-1.7283024
6560,digit_8,digit_8,TRUE,6.283934941865701e-17,1.249786631640998e-15,1,-8.803133,32.0099
5528,digit_5,digit_5,TRUE,5.228179841518141e-17,1,2.4556367356209918e-11,49.0475,28.027788
1235,digit_5,digit_5,TRUE,1.4395598942164742e-18,0.9999896287918092,6.607615843368109e-11,59.725697,14.763339
6253,digit_3,digit_3,TRUE,1,1.0780245141006617e-08,8.621617864079664e-10,-45.519073,-0.1538808
3318,digit_3,digit_3,TRUE,1,5.412828605472209e-12,2.0239666667913632e-22,-47.827988,-6.424594
6172,digit_5,digit_5,TRUE,6.764657307484946e-32,1,2.7529603736935716e-29,35.849476,43.532856
803,digit_8,digit_8,TRUE,6.5519918110752615e-21,7.276430743123779e-18,1,-25.526842,27.677935
5799,digit_3,digit_3,TRUE,1,1.1675593761668465e-21,4.104222458894665e-18,-33.186718,-8.475736
1304,digit_3,digit_3,TRUE,1,3.1476569432630826e-18,6.148467190877943e-25,-28.519869,-13.100933
6982,digit_5,digit_5,TRUE,8.348869947361317e-25,1,1.4013490288098084e-25,36.179688,43.316643
140,digit_3,digit_3,TRUE,0.9997373223304749,1.6381029126932845e-05,2.463155578880105e-05,-38.442932,4.0039463
3640,digit_8,digit_8,TRUE,2.8866150099571523e-24,1.4475175793315681e-15,1,-23.627384,34.0633
5505,digit_8,digit_8,TRUE,1.0523402010457969e-25,1.2420938908217438e-19,1,-25.425293,24.596754
7063,digit_3,digit_3,TRUE,1,4.554178350624563e-14,1.1129458120341056e-14,-38.412327,-2.9841685
4830,digit_3,digit_3,TRUE,1,2.121647123833474e-24,1.3282182024442394e-26,-31.062712,-17.220255
2187,digit_3,digit_3,TRUE,1,9.990787494182365e-13,1.9240609624347977e-15,-41.33248,-4.3439374
2879,digit_8,digit_8,TRUE,3.979132484351638e-18,7.529422235436761e-14,1,-6.863167,33.09522
4948,digit_5,digit_5,TRUE,1.887533684907794e-09,0.9256772994995116,9.336663060821591e-05,63.44582,12.844697
1709,digit_5,digit_5,TRUE,1.9415976248635628e-19,1,3.86762655254602e-17,42.51249,46.760864
3359,digit_8,digit_8,TRUE,2.4479826597654728e-21,1.916223845910281e-05,0.9999808073043824,11.2016535,34.84495
4374,digit_3,digit_3,TRUE,1,2.0745852952197552e-11,1.246041166008691e-21,-48.454815,-4.399942
6592,digit_5,digit_5,TRUE,4.983481267117895e-05,0.9999501705169678,8.724020922443351e-15,58.270687,12.651087
1548,digit_5,digit_5,TRUE,1.7974224886252443e-10,0.9999997615814208,5.982116191294296e-11,63.205772,17.47299
8098,digit_8,digit_8,TRUE,4.9852064553647736e-17,3.1821129448838255e-18,1,-9.447943,31.88315
9618,digit_8,digit_8,TRUE,9.184184488291694e-16,2.6719844572677788e-17,1,-6.588876,27.32807
5271,digit_3,digit_3,TRUE,1,6.098927258511176e-23,5.572109537697754e-22,-29.389849,-17.344046
871,digit_8,digit_8,TRUE,5.895563965854991e-23,4.424600728773509e-20,1,-25.353327,23.865387
6571,digit_8,digit_8,TRUE,1.3731657403756234e-24,8.176724983135087e-15,1,-21.354153,38.32465
5259,digit_3,digit_3,TRUE,1,3.751935334995067e-18,2.1679099753080377e-19,-34.805252,-13.799332
6382,digit_3,digit_3,TRUE,1,7.033276833849011e-23,3.790089161110317e-23,-25.463198,-19.34475
8926,digit_5,digit_5,TRUE,7.150599107015784e-25,1,3.5930125376661115e-24,45.262863,44.818287
9450,digit_3,digit_3,TRUE,1,6.85535937912374e-13,1.789048781081909e-15,-47.411564,-9.157339
9237,digit_8,digit_8,TRUE,9.716134943452788e-16,4.551037281405601e-13,1,-11.065343,38.369717
3064,digit_3,digit_3,TRUE,1,6.775249256080069e-16,4.687896121638446e-13,-41.298138,-4.3491883
903,digit_3,digit_3,TRUE,0.999573052,0.000408915,1.696248546068091e-05,-39.136684,5.334118
1476,digit_8,digit_8,TRUE,1.842019243772375e-23,5.573291448549002e-25,1,-24.639118,22.599566
8749,digit_8,digit_8,TRUE,1.1098884466109909e-15,2.5111737689265107e-10,1,1.0323445,44.47026
8983,digit_8,digit_8,TRUE,1.6438730513949158e-15,7.503208429191728e-16,1,-13.028569,30.078585
1276,digit_3,digit_3,TRUE,1,2.3001203505492167e-16,2.0751883691256728e-17,-38.873226,-8.599308
6757,digit_8,digit_8,TRUE,2.3241142752005955e-28,4.886266389680572e-17,1,-26.733084,29.784262
5670,digit_3,digit_3,TRUE,1,1.1134785759055937e-18,1.1953968461527865e-15,-40.10925,-6.762876
86,digit_8,digit_8,TRUE,1.2319713003873684e-20,2.6464922397139974e-17,1,-22.601334,27.936855
8624,digit_5,digit_5,TRUE,2.231447939590545e-22,1,4.9402433910988495e-25,42.43146,44.02704
7191,digit_5,digit_5,TRUE,7.392235682539711e-24,1,2.9996556099057504e-26,34.64968,41.663486
3785,digit_5,digit_5,TRUE,2.4000816940032457e-24,1,1.912427068991205e-29,47.479954,43.827187
1131,digit_5,digit_5,TRUE,3.38296554978344e-17,1,1.0176680782300377e-29,43.31364,38.697044
5134,digit_5,digit_5,TRUE,4.562118693399263e-24,1,4.765593787083248e-19,44.226147,43.938522
3422,digit_8,digit_8,TRUE,1.916062049149049e-14,0.019297725,0.9807023406028748,14.937205,35.520176
6424,digit_8,digit_8,TRUE,9.727097030443557e-19,3.4557465222739836e-10,1,1.3489382,44.33959
3820,digit_8,digit_8,TRUE,8.471863634085348e-20,4.489680349229527e-15,1,-22.320145,37.02588
3043,digit_3,digit_3,TRUE,1,1.2084824463966812e-15,6.924958448956298e-28,-39.60896,-17.749672
4741,digit_8,digit_8,TRUE,0.002441017,1.1516805642486361e-07,0.9973133206367492,13.470233,36.363476
2483,digit_5,digit_5,TRUE,1.3158907297139422e-10,1,1.4780274943334312e-16,55.46347,22.626204
619,digit_5,digit_5,TRUE,1.198550172798763e-18,1,2.016540942336371e-26,40.730446,39.530437
2814,digit_5,digit_5,TRUE,4.2512440685883485e-16,1,9.098640645715011e-17,54.071583,36.172604
5052,digit_3,digit_3,TRUE,1,3.9417116389172103e-25,6.058558784744991e-22,-18.52125,-21.292505
8232,digit_8,digit_8,TRUE,6.64294855891985e-20,9.486324316950855e-15,1,-21.154797,38.543022
6936,digit_3,digit_3,TRUE,1,3.9156658938006504e-17,9.102711565468855e-15,-35.42813,-11.022521
6731,digit_8,digit_8,TRUE,4.595336132179647e-18,8.460573373526308e-17,1,-22.430538,28.958445
5296,digit_5,digit_5,TRUE,1.7093361449246968e-17,1,9.862350592652756e-27,43.06,39.469044
4581,digit_3,digit_3,TRUE,0.9999954700469972,5.380532019927386e-09,4.146487810885447e-07,-41.04621,1.8298825
2704,digit_5,digit_5,TRUE,1.0541404437918573e-17,1,8.224689605295524e-28,54.60644,40.86547
9863,digit_3,digit_3,TRUE,0.9999996423721312,3.34921764988394e-07,2.486959748380924e-13,-42.913628,2.2732646
4270,digit_8,digit_8,TRUE,1.2110726646790554e-13,3.747007258265663e-22,1,1.0554628,29.629713
4362,digit_3,digit_3,TRUE,1,4.356606430722862e-18,2.002041216675222e-24,-33.319202,-16.58881
8924,digit_5,digit_5,TRUE,9.346947808699616e-23,1,2.455172110863717e-23,42.486805,43.44542
3908,digit_3,digit_3,TRUE,0.9999918937683104,5.042349084696673e-18,2.644390539213623e-18,-39.788532,1.4033744
4730,digit_3,digit_3,TRUE,1,5.4123800941400845e-25,7.044235903397104e-37,-20.816778,-24.198086
7095,digit_8,digit_8,TRUE,1.9026525223303002e-16,2.279158402687041e-16,1,-4.958921,33.47715
9621,digit_8,digit_8,TRUE,1.748082975566601e-33,2.4877049949670928e-17,1,-25.036552,28.728804
6930,digit_8,digit_8,TRUE,6.626884235588423e-14,3.5722396940588444e-16,1,-9.446679,31.889198
4956,digit_8,digit_8,TRUE,2.734141250332182e-15,4.342261041023494e-15,1,-4.7010283,33.416397
5154,digit_5,digit_5,TRUE,4.280188177012763e-18,1,1.679382263297747e-28,42.785034,40.487392
5264,digit_3,digit_3,TRUE,1,2.1134282089383727e-20,6.103728920642456e-28,-29.918709,-17.81534
6925,digit_3,digit_3,TRUE,1,8.179479844472288e-20,3.028725452457606e-17,-35.186993,-6.8103557
587,digit_3,digit_3,TRUE,1,2.6951125359220285e-11,1.2434052093820004e-22,-48.574814,-4.126735
2995,digit_3,digit_3,TRUE,1,6.310553553605187e-24,6.498554477781053e-27,-26.64813,-18.612349
6739,digit_5,digit_5,TRUE,2.4926363810813383e-16,1,2.7578960974320266e-17,45.422382,37.373486
1604,digit_3,digit_3,TRUE,1,4.1153082507460375e-17,2.00424042624251e-18,-34.61782,-17.592905
6264,digit_8,digit_8,TRUE,3.152350377367818e-21,2.017307219707997e-14,1,-19.840696,39.63698
6410,digit_5,digit_5,TRUE,3.7066207850440513e-13,1,2.0567389327432904e-17,53.60908,29.575941
3036,digit_3,digit_3,TRUE,1,1.7252828702631845e-15,2.967040710447212e-25,-40.572334,-17.298138
6213,digit_8,digit_8,TRUE,1.812491068061133e-18,7.204735723798586e-16,1,-5.0184774,37.584705
170,digit_3,digit_3,TRUE,1,2.4773260289491453e-17,5.480157300175037e-11,-37.35717,-6.2351074
7287,digit_8,digit_8,TRUE,3.355323303782775e-23,2.147966366396049e-17,1,-27.95778,27.66608
9,digit_3,digit_3,TRUE,1,1.17169043246821e-22,1.646252265931121e-29,-28.35466,-18.863628
2184,digit_8,digit_8,TRUE,4.6512207516317625e-20,5.831065881881092e-13,1,-11.2891445,43.22581
4914,digit_5,digit_5,TRUE,1.4844538098746083e-10,1,2.611661971754775e-13,55.504997,22.543665
5217,digit_5,digit_5,TRUE,7.323899956603555e-21,1,1.6504185514343826e-17,38.937954,36.464718
7237,digit_8,digit_8,TRUE,2.494733152696993e-12,4.297093596505874e-07,0.9999995231628418,8.086881,36.99529
9390,digit_8,digit_8,TRUE,4.4158459111542925e-09,3.5533839759516184e-10,0.9999897480010986,10.203853,32.615208
8008,digit_5,digit_5,TRUE,4.441838293859713e-18,1,1.4396465044933842e-14,46.694523,31.075659
6456,digit_3,digit_3,TRUE,1,5.93336705083075e-19,9.143569830413529e-30,-30.877087,-23.09255
3228,digit_5,digit_5,TRUE,1.3729579064901584e-14,1,9.995757883516853e-14,46.058422,29.19142
4412,digit_8,digit_8,TRUE,1.6064266255964902e-19,2.662034301679379e-17,1,-14.74507,25.254711
3015,digit_5,digit_5,TRUE,1.0294133476251718e-20,1,5.376270052757958e-16,40.706272,47.57765
5822,digit_5,digit_5,TRUE,3.3478021757225004e-25,1,1.2642760648805397e-25,52.25761,42.28681
561,digit_5,digit_5,TRUE,6.260152506638067e-17,1,3.009194331082408e-24,49.71134,41.35667
9715,digit_8,digit_8,TRUE,6.2541439990173794e-15,2.854404403980514e-21,1,-1.9569387,29.990366
5176,digit_5,digit_5,TRUE,3.5725749710406284e-19,1,8.447232130109111e-22,43.925858,42.036076
9303,digit_8,digit_8,TRUE,2.074532447987143e-16,2.186384103278205e-12,1,-7.83795,43.52539
9853,digit_5,digit_5,TRUE,3.1702239813371774e-20,1,6.473182435698472e-23,48.40955,42.778145
7530,digit_3,digit_3,TRUE,1,1.1284970325432289e-17,7.301070972027845e-24,-33.562622,-20.573736
4177,digit_3,digit_3,TRUE,1,2.1045964596992813e-18,1.2028321507878262e-19,-42.67114,-10.439815
5223,digit_5,digit_5,TRUE,2.975742915967139e-11,0.978352189,0.021633258,62.333866,12.889811
6789,digit_5,digit_5,TRUE,1.5006642115622526e-06,0.9999984502792358,1.2834435122699273e-18,59.866104,16.304836
4185,digit_3,digit_3,TRUE,1,4.159433561468085e-11,4.669955079841542e-22,-48.77194,-3.624163
5559,digit_5,digit_5,TRUE,9.745497041198416e-31,1,2.5658708322164154e-32,36.11102,43.781082
879,digit_5,digit_5,TRUE,5.4507969299710566e-24,1,9.200954520038938e-22,47.67547,43.365448
6961,digit_8,digit_8,TRUE,2.4531626729995537e-10,3.702526285565e-08,0.7383264899253845,15.398488,33.626072
12,digit_8,digit_8,TRUE,1.925148017569372e-22,9.468897461094044e-15,1,-20.64404,37.95177
2519,digit_5,digit_5,TRUE,5.5653017669394354e-18,1,1.4030218607446239e-27,61.053833,36.969124
8712,digit_3,digit_3,TRUE,1,2.997265788528745e-18,6.98006153936025e-23,-40.040493,-12.726433
8430,digit_3,digit_3,TRUE,1,6.002614637369341e-21,4.707346506936253e-25,-28.209978,-11.317124
1762,digit_8,digit_8,TRUE,1.1306320020216584e-21,6.610515970324383e-20,1,-24.525356,24.345
1626,digit_3,digit_3,TRUE,1,7.044757099087224e-19,9.438650434526436e-28,-30.481596,-20.138023
2566,digit_3,digit_3,TRUE,1,2.025902011738589e-18,8.28131189943819e-24,-34.69649,-14.293562
3070,digit_3,digit_3,TRUE,1,6.250715412515604e-28,1.027710948489295e-34,-20.510445,-23.523954
2600,digit_8,digit_8,TRUE,1.540784860227217e-17,4.6902298784614243e-17,1,-25.40434,29.318083
6166,digit_8,digit_8,TRUE,6.693092322499938e-25,9.519745581177744e-23,1,-25.973612,22.578363
3397,digit_5,digit_5,TRUE,3.6642041963041165e-29,1,6.886089400407941e-32,37.50813,44.17398
5712,digit_8,digit_8,TRUE,5.272527680839738e-15,1.2383453976334316e-14,1,-11.807108,30.120037
8318,digit_3,digit_5,FALSE,0.999945879,5.408396100392565e-05,1.929017241722397e-18,-39.93529,3.9202056
3910,digit_8,digit_8,TRUE,4.287223875867052e-29,3.3864003345590054e-17,1,-25.798203,28.841742
8483,digit_8,digit_8,TRUE,3.8580836252523696e-14,1.3536699159603233e-13,1,-14.907846,41.936653
3192,digit_5,digit_5,TRUE,3.2364246735349257e-22,1,1.6054212134113262e-20,38.312767,45.321224
7752,digit_3,digit_3,TRUE,1,8.2804741661347e-28,3.6115425910550755e-28,-20.046606,-22.594654
443,digit_5,digit_5,TRUE,1.034559186517076e-19,1,1.0873770614096196e-27,42.352848,42.441208
